자료실	등록번호	서명	저자	출판사	출판년	청구기호	대출가능여부
종합자료실	EM769	비밀일기	스우 타운센드 저 ; 배현나 옮김	김영사	1993	843 타173ㅂ	
보존서고	EM770	비밀일기	스우 타운센드 저 ; 배현나 옮김	김영사	1993	843 타173ㅂ	
종합자료실	EM772	부끄러 A학점보다 정직한 B학점이 낫다	박광철 지음	비전	1994	199.1 박211ㅂ	
보존서고	EM773	보호주의자	나딘 고디머 저	벽호	1993	843 고383ㅂ	
보존서고	EM774	보호주의자	나딘 고디머 저	벽호	1993	843 고383ㅂ	
보존서고	EM777	보석상자 : 삶에 지혜를 주는 철학우화	크루이로프 저 ; 이향희 옮김	서연	1994	892.8 크567ㅂ	
보존서고	EM779	보고 싶은 어머니	이종수 지음	청조사	1992	818 이633ㅂ	
보존서고	EM780	보고 싶은 어머니	이종수 지음	청조사	1992	818 이633ㅂ	
종합자료실	EM69148	베니스의 개성상인. 1 : 물의 도시로	오세영 저	도서출판 장원	1993	813.6 오574ㅂ	
종합자료실	EM786	베니스의 개성상인. 2 : 이스파한의 장미	오세영 저	도서출판 장원	1993	813.6 오574ㅂ	
종합자료실	EM787	베니스의 개성상인. 3 : 한복을 입은 남자	오세영 저	도서출판 장원	1993	813.6 오574ㅂ	
보존서고	EM788	베니스의 개성상인. 3 : 한복을 입은 남자	오세영 저	도서출판 장원	1993	813.6 오574ㅂ	
보존서고	EM792	사계절의 기도	이해인 저	분도출판사	1993	811.6 이772ㅅ	
종합자료실	EM797	사랑할 수 있을때 사랑하라	양선희 저	우리문학사	1994	813.6 양917ㅅ	
보존서고	EM799	사바로 가는 길 : 유홍종 장편소설	유홍종 지음	문예출판사	1992	813.6 유567ㅅ	
보존서고	EM802	사요나라 개그나라	이홍렬 저	자작나무	1993	814.6 이798ㅅ	
종합자료실	EM803	산에는 눈 들에는 비	윤흥길 저	세계사	1993	813.6 윤921ㅅ	
종합자료실	EM154019	살아남은 자의 슬픔	박일문 저	민음사	1994	813.6 박571ㅅ	
보존서고	EM805	살아남은 자의 슬픔	박일문 저	민음사	1994	813.6 박571ㅅ	
보존서고	EM807	살아라 그리고 기억하라	바렌진 라스뿌찐 저	도서출판 벽호	1993	892.8 라182ㅅ	
보존서고	EM808	살아라 그리고 기억하라	바렌진 라스뿌찐 저	도서출판 벽호	1993	892.8 라182ㅅ	
종합자료실	EM106132	새들은 제 이름을 부르며 운다. 1	김형경 저	민예당	1993	813.6 김957ㅅ	
종합자료실	EM813	새들은 제 이름을 부르며 운다. 2	김형경 저	민예당	1993	813.6 김957ㅅ	
보존서고	EM815	새터말 사람들 : 한승원 소설집	한승원 지음	문학과지성사	1993	813.6 한728ㅅ	
종합자료실	EM817	생의 한가운데	루이제 린저 저 ; 정성호 번역센터 옮김	오늘	1992	853 린974ㅅ	
종합자료실	EM819	서양문예사조	신곽균 편저	건국대학교 출판부	1993	809 신548ㅅ	
보존서고	EM820	서양문예사조	신곽균 편저	건국대학교 출판부	1993	809 신548ㅅ	
보존서고	EM825	禪의 論理와 超越的 象徵 : 鄭光修 文學評論集	鄭光修 著	한누리	1993	810.9 정123ㅅ	
보존서고	EM826	禪의 論理와 超越的 象徵 : 鄭光修 文學評論集	鄭光修 著	한누리	1993	810.9 정123ㅅ	
종합자료실	EM829	세계 러브스토리 걸작선	최순희 편역	도솔	1994	808.8 최783ㅅ	
종합자료실	EM37951	세계 러브스토리 걸작선	최순희 편역	도솔	1994	808.8 최783ㅅ	
종합자료실	EM831	세계 문학사	존 메이시 지음 ; 박준황 옮김	종로서적	1992	809 메365ㅅ	
보존서고	EM841	세상의 모든 딸들. 2	엘리자베스 마셜 토마스 저 ; 이선희 옮김	홍익출판사	1994	843 토634ㅅ	
보존서고	EM842	세상의 모든 딸들. 2	엘리자베스 마셜 토마스 저 ; 이선희 옮김	홍익출판사	1994	843 토634ㅅ	
보존서고	EM833	세계 미스테리 걸작선. 1	정영목 편역	도솔	1994	808.8 정357ㅅ 1	
보존서고	EM30849	세계 미스테리 걸작선. 1	정영목 편역	도솔	1994	808.8 정357ㅅ 1	
보존서고	EM835	世界의 名作. 1	김희보 편저	종로서적출판주식회사	1993	808 김994ㅅ	
보존서고	EM836	世界의 名作. 1	김희보 편저	종로서적출판주식회사	1993	808 김994ㅅ	
보존서고	EM837	世界의 名作. 2	김희보 편저	종로서적출판주식회사	1993	808 김994ㅅ	
보존서고	EM838	世界의 名作. 2	김희보 편저	종로서적출판주식회사	1993	808 김994ㅅ	
보존서고	EM839	세상의 모든 딸들. 1	엘리자베스 마셜 토마스 저 ; 이선희 옮김	홍익출판사	1994	843 토634ㅅ	
보존서고	EM98581	세상의 모든 딸들. 1	엘리자베스 마셜 토마스 저 ; 이선희 옮김	홍익출판사	1994	843 토634ㅅ	
보존서고	EM843	세상의 모든 저녁 : 유하 詩集	유하 지음	민음사	1993	811.6 유561ㅅ	
종합자료실	EM845	소동파. 1	오하일 저	동서춘추	1993	813.6 오822ㅅ	
종합자료실	EM847	소동파. 2	오하일 저	동서춘추	1993	813.6 오822ㅅ	
종합자료실	EM849	소동파. 3	오하일 저	동서춘추	1993	813.6 오822ㅅ	
종합자료실	EM853	(소설)서산대사. 下	최명익 저	삶과함께	1993	813.6 최691ㅅ	
종합자료실	EM861	세종대왕 : 朴鍾和 대하역사소설. 4 : 태종호색	朴鍾和 著	기린원	1993	813.6 박614ㅅ	
종합자료실	EM857	세종대왕 : 朴鍾和 대하역사소설. 2 : 후계자	朴鍾和 著	기린원	1993	813.6 박614ㅅ	
종합자료실	EM859	세종대왕 : 朴鍾和 대하역사소설. 3 : 춤추는 권좌	朴鍾和 著	기린원	1993	813.6 박614ㅅ	
종합자료실	EM863	세종대왕 : 朴鍾和 대하역사소설. 5 : 태풍불다	朴鍾和 著	기린원	1993	813.6 박614ㅅ	
종합자료실	EM865	세종대왕 : 朴鍾和 대하역사소설. 6 : 양녕대군	朴鍾和 著	기린원	1993	813.6 박614ㅅ	
종합자료실	EM867	세종대왕 : 朴鍾和 대하역사소설. 7 : 대왕의 등극	朴鍾和 著	기린원	1993	813.6 박614ㅅ	
종합자료실	EM869	세종대왕 : 朴鍾和 대하역사소설. 8 : 대마도 정벌	朴鍾和 著	기린원	1993	813.6 박614ㅅ	
종합자료실	EM871	세종대왕 : 朴鍾和 대하역사소설. 9 : 육진개척	朴鍾和 著	기린원	1993	813.6 박614ㅅ	
종합자료실	EM873	세종대왕 : 朴鍾和 대하역사소설. 10 : 밝은 임금 어진 신하	朴鍾和 著	기린원	1993	813.6 박614ㅅ	
종합자료실	EM881	(小說)東醫寶鑑. 中	李恩成 著	창작과비평사	1990	813.6 이555ㄷ	
종합자료실	EM875	세종대왕 : 朴鍾和 대하역사소설. 11 : 위업의 대하	朴鍾和 著	기린원	1993	813.6 박614ㅅ	
종합자료실	EM877	세종대왕 : 朴鍾和 대하역사소설. 12 : 훈민정음	朴鍾和 著	기린원	1993	813.6 박614ㅅ	
종합자료실	EM3088	(小說)東醫寶鑑. 上	李恩成 著	창작과비평사	1990	813.6 이555ㄷ	
종합자료실	EM884	(小說)東醫寶鑑. 下	李恩成 著	창작과비평사	1990	813.6 이555ㄷ	
보존서고	EM886	셰익스피어의 4대 비극 연구	李京植 옮김	종로서적	1993	842.01 셰335ㅅ	
종합자료실	EM887	소설 소크라테스 : 끊임없이 질문을 던진 사람들	코라 메이손 지음 ; 최명관 옮김	서광사	1991	843 메365ㅅ	
종합자료실	EM889	(소설)연암 박지원 : 이재운 장편소설. 上	이재운 著	인의	1993	813.6 이597ㅇ 1	
종합자료실	EM45650	(소설)연암 박지원 : 이재운 장편소설. 上	이재운 著	인의	1993	813.6 이597ㅇ 1	
종합자료실	EM45651	(소설)연암 박지원 : 이재운 장편소설. 中	이재운 저	인의	1993	813.6 이597ㅇ 2	
종합자료실	EM899	(소설)풍수. 上	김종록 지음	중앙일보사	1994	813.6 김819ㅅ	
종합자료실	EM893	(소설)연암 박지원 : 이재운 장편소설. 下	이재운 저	인의	1993	813.6 이597ㅇ 3	
종합자료실	EM895	(소설)이퇴계	김성한 저	예음	1993	813.6 김574ㅇ	
보존서고	EM897	소설의 이론	브루노 힐레브란트 저 ; 박병화 ; 원당희 옮김	현대소설사	1993	802.3 힐988ㅅ	
보존서고	EM898	소설의 이론	브루노 힐레브란트 저 ; 박병화 ; 원당희 옮김	현대소설사	1993	802.3 힐988ㅅ	
종합자료실	EM901	(소설)풍수. 中	김종록 지음	중앙일보사	1994	813.6 김819ㅅ	
종합자료실	EM905	소유. 상	앤토니어 수잔 바이어트 著 ; 윤희기 譯	동아출판사	1993	843 바151ㅅ	
종합자료실	EM908	소유. 하	앤토니어 수잔 바이어트 著 ; 윤희기 譯	동아출판사	1993	843 바151ㅅ	
종합자료실	EM909	소중한 사람들	토니 모리슨 作 ; 설영환 譯	세종출판사	1994	843 모443ㅅ	
보존서고	EM913	솔로몬의 노래 : 토니 모리슨 장편소설	토니 모리슨 저 ; 김성렬 옮김	문학세계사	1993	843 모443사	
종합자료실	EM923	수필 쓰는 법	尹牟村 지음	普成社	1993	802.4 윤656ㅅ	
보존서고	EM924	수필 쓰는 법	尹牟村 지음	普成社	1993	802.4 윤656ㅅ	
보존서고	EM918	수호지. 중	시내암 지음	민서출판사	1994	082 소344ㅁ	
종합자료실	EM921	시인과 도둑	이문열...[등저]	현대문학	1994	813.608 현262ㅎ	
보존서고	EM925	슬퍼서 차라리 아름다운 고독이여	칼릴 지브란...[등저] ; 조성현 편역	현대문예사	1993	804.082 슬261ㅎ	
보존서고	EM926	슬퍼서 차라리 아름다운 고독이여	칼릴 지브란...[등저] ; 조성현 편역	현대문예사	1993	804.082 슬261ㅎ	
종합자료실	EM927	쉰들러의 리스트. 1	토마스 크닐리 지음 ; 서영일 옮김	형상	1994	843 크543ㅅ	
종합자료실	EM929	쉰들러의 리스트. 2	토마스 크닐리 지음 ; 서영일 옮김	형상	1994	843 크543ㅅ	
종합자료실	EM931	숨은 꽃	펄 벅 저 ; 장왕록 역	대학출판사	1993	843   벅122ㅅ	
종합자료실	EM933	숨어핀 내 사랑의 향기	신달자 시 ; 이일기 엮음	성인문화사	1993	811.609 신598ㅅ	
보존서고	EM934	숨어핀 내 사랑의 향기	신달자 시 ; 이일기 엮음	성인문화사	1993	811.609 신598ㅅ	
보존서고	EM11367	숨겨진 성서. 1	윌리스 반스토운 저 ; 이동진 옮김	문학수첩	1994	233 반821ㅅ	
보존서고	EM11369	숨겨진 성서. 2	윌리스 반스토운 저 ; 이동진 옮김	문학수첩	1994	233 반821ㅅ	
보존서고	EM939	숨겨진 성서. 3	윌리스 반스토운 저 ; 이동진 옮김	문학수첩	1994	233 반821ㅅ	
종합자료실	EM941	술꾼 : 최인호 문학선	최인호 저	열림원	1992	813.6 최871ㅅ	
종합자료실	EM947	슬픈殺人. 3	金聖鍾 저	추리문학사	1992	813.6 김569ㅅ	
종합자료실	EM949	슬픈殺人. 4	金聖鍾 저	추리문학사	1992	813.6 김569ㅅ	
종합자료실	EM951	신들의 초상 : 원명희 장편소설	원명희 저	웅진출판	1993	813.6 원284ㅅ	
종합자료실	EM955	실크로드의 자유인	이나미 저	신원문화사	1993	813.6 이224ㅅ	
종합자료실	EM957	실패할 수 있는 용기 : 젊은 그대에게 주는 유안진의 에세이	유안진 저	서울대학교 출판부	1993	814.6 유526ㅅ	
종합자료실	EM959	싯다르타 : 하근찬 장편소설	하근찬 저	한벗	1993	813.6 하123ㅅ	
보존서고	EM967	씻김굿 : 金忠鎬 大河小說. 2 : 제1부 不信時代②	金忠鎬 지음	밀알	1993	813.6 김895ㅆ	
보존서고	EM962	쓰러진 자의 꿈 : 신경림 시집	신경림 저	창작과 비평사	1993	811.6 창281ㅊ	
보존서고	EM9818	쓰러진 자의 꿈 : 신경림 시집	신경림 저	창작과 비평사	1993	811.6 창281ㅊ	
보존서고	EM45639	쓰러진 자의 꿈 : 신경림 시집	신경림 저	창작과 비평사	1993	811.6 창281ㅊ	
보존서고	EM971	아동문학의 시학	박민수 저	良書院	1993	809.98 박349ㅇ	
보존서고	EM972	아동문학의 시학	박민수 저	良書院	1993	809.98 박349ㅇ	
보존서고	EM973	아이를 잘 만드는 여자	김영희 지음	디자인하우스	1994	818 김688ㅇ	
보존서고	EM974	아이를 잘 만드는 여자	김영희 지음	디자인하우스	1994	818 김688ㅇ	
보존서고	EM4499	아이를 잘 만드는 여자	김영희 지음	디자인하우스	1994	818 김688ㅇ	
보존서고	EM99734	아이를 잘 만드는 여자	김영희 지음	디자인하우스	1994	818 김688ㅇ	
종합자료실	EM975	아인슈타인의 꿈	앨런 라이트맨 지음 ; 권국성 옮김	진선출판사	1993	843 라222ㅇ	
보존서고	EM979	어느 낯선 별에서 : 이제하 자선대표작품	이제하 저	청아출판사	1993	813.6 이623ㅇ	
보존서고	EM982	어린왕자	생떽쥐뻬리 저 ; 전성자 역	문예출판사	1992	863 생588ㅇ	
종합자료실	EM983	얼음꽃	이용범 저	동아출판사	1993	813.6 이512ㅇ	
종합자료실	EM98546	얼음의 도가니 외	최수철...[등저]	문학사상사	1993	813.608 이361ㅁ	
어린이실	EM1385	우리가 이룩할 남북통일 : 어린이들이 쓴 논설문·생활문 모음	전태수 엮음	태양사	1993	802 전962ㅇ	
보존서고	EM1007	엘리아의 돌계단	한수산 저	나남	1993	813.6 한725ㅇ	
보존서고	EM1017	오늘도 나는 이혼을 꿈꾼다	이경자 지음	작가정신	1994	813.6 이133ㅇ	
보존서고	EM1019	영혼의 푸른수첩	정중수 지음	동아출판사	1992	814.6 정442ㅇ	
종합자료실	EM97515	영원한 제국 : 이인화 장편소설	이인화 저	세계사	1994	813.6 이578ㅇ	
보존서고	EM1023	女子의 男子 : 김한길 장편소설. 1	김한길 저	해냄	1993	813.6 김933ㅇ	
보존서고	EM1025	女子의 男子 : 김한길 장편소설. 2	김한길 저	해냄	1993	813.6 김933ㅇ	
보존서고	EM45649	"여보게, 저승갈 때 뭘 가지고 가지"	석용산 지음	고려원	1994	814.6 석923ㅇ	
보존서고	EM52543	"여보게, 저승갈 때 뭘 가지고 가지"	석용산 지음	고려원	1994	814.6 석923ㅇ	
보존서고	EM96485	"여보게, 저승갈 때 뭘 가지고 가지"	석용산 지음	고려원	1994	814.6 석923ㅇ	
종합자료실	EM1033	銀馬는 오지 않는다	안정효 저	고려원	1991	813.6 안597ㅇ	
보존서고	EM3412	우째 편지가 이리 많노	정무비서실 엮음	동광출판사	1994	818 정243ㅇ	
보존서고	EM27403	우째 편지가 이리 많노	정무비서실 엮음	동광출판사	1994	818 정243ㅇ	
보존서고	EM1035	우째 편지가 이리 많노	정무비서실 엮음	동광출판사	1994	818 정243ㅇ	
종합자료실	EM1037	우리소설 50選	문승준 ; 이재인 엮음	도서출판 성림	1994	813.6082 문594ㅇ	
종합자료실	EM1039	우리들의 일그러진 영웅 외	이문열...[등저]	문학사상사	1994	813.608 이361ㅁ	
종합자료실	EM1041	憂國의 바다 : 김원우 장편소설. 1	김원우 저	세계사	1993	813.6 김725ㅇ	
종합자료실	EM1043	憂國의 바다 : 김원우 장편소설. 2	김원우 저	세계사	1993	813.6 김725ㅇ	
종합자료실	EM1051	憂國의 바다 : 김원우 장편소설. 6	김원우 저	세계사	1993	813.6 김725ㅇ	
종합자료실	EM1045	憂國의 바다 : 김원우 장편소설. 3	김원우 저	세계사	1993	813.6 김725ㅇ	
종합자료실	EM1047	憂國의 바다 : 김원우 장편소설. 4	김원우 저	세계사	1993	813.6 김725ㅇ	
종합자료실	EM1049	憂國의 바다 : 김원우 장편소설. 5	김원우 저	세계사	1993	813.6 김725ㅇ	
종합자료실	EM1053	이사랑	자크 프레베르 지음 ; 이연우 옮김	창현문화사	1994	861 프858ㅇ	
종합자료실	EM1055	익명의 섬	李文烈 지음	문학사상사	1993	813.6081 이312ㅇ	
종합자료실	EM1057	인생론 : 안병욱 신작에세이	안병욱 저	철학과 현실사	1993	814.6 안486ㅇ	
보존서고	EM1058	인생론 : 안병욱 신작에세이	안병욱 저	철학과 현실사	1993	814.6 안486ㅇ	
종합자료실	EM1059	입 속의 검은 잎 : 기형도 詩集	기형도 저	문학과 지성사	1994	811.6 문637ㅁ 80	
보존서고	EM1060	입 속의 검은 잎 : 기형도 詩集	기형도 저	문학과 지성사	1994	811.6 문637ㅁ 80	
보존서고	EM97696	입 속의 검은 잎 : 기형도 詩集	기형도 저	문학과 지성사	1994	811.6 문637ㅁ 80	
보존서고	EM1061	자유를 위한 변명	홍신자 저	정신세계사	1993	818 홍517ㅈ	
종합자료실	EM1063	(소설)장보고 : 대하역사소설. 상	송지영 지음	호암출판사	1993	813.6 송675ㅈ	
종합자료실	EM1065	(소설)장보고 : 대하역사소설. 중	송지영 지음	호암출판사	1993	813.6 송675ㅈ	
종합자료실	EM1067	(소설)장보고 : 대하역사소설. 하	송지영 지음	호암출판사	1993	813.6 송675ㅈ	
종합자료실	EM1069	재미있는 風流故事이야기	서현봉 엮음	박우사	1994	808.7 서886ㅈ	
종합자료실	EM1075	징소리 : 문순태 연작 장편소설	문순태 저	天池書館	1993	813.6 문594ㅈ	
보존서고	EM1077	지와 사랑	헤르만 헤세 저	도서출판 오늘	1992	853 헤218ㅈ	
보존서고	EM1079	地上에서 가장 슬픈 約束	리차드 휠러 저 ; 류승환 옮김	홍익	1993	843 휠883ㅈ	
보존서고	EM57972	地上에서 가장 슬픈 約束	리차드 휠러 저 ; 류승환 옮김	홍익	1993	843 휠883ㅈ	
종합자료실	EM95499	쥬라기공원. 1	마이클 크라이튼 지음 ; 정영목 옮김	김영사	1993	843 크547자	
보존서고	EM68937	쥬라기공원. 1	마이클 크라이튼 지음 ; 정영목 옮김	김영사	1993	843 크547자	
종합자료실	EM1084	쥬라기공원. 2	마이클 크라이튼 지음 ; 정영목 옮김	김영사	1993	843 크547자	
보존서고	EM95500	쥬라기공원. 2	마이클 크라이튼 지음 ; 정영목 옮김	김영사	1993	843 크547자	
보존서고	EM1092	조이럭 클럽	에이미 탄 지음 ; 박봉희 옮김 ; 김채원 해설	문학사상사	1994	843 탄324ㅈ	
종합자료실	EM1089	좁은문	앙드레 지드 저 ; 정성호 번역센터 옮김	오늘	1992	863 지573ㅈ	
보존서고	EM1090	좁은문	앙드레 지드 저 ; 정성호 번역센터 옮김	오늘	1992	863 지573ㅈ	
종합자료실	EM1093	제주전승동요	좌혜경 지음	집문당	1993	811.8 좌992ㅈ	
보존서고	EM1094	제주전승동요	좌혜경 지음	집문당	1993	811.8 좌992ㅈ	
종합자료실	EM1095	젊은 날의 이별 : 이청준 장편소설	이청준 지음	도서출판 청맥	1991	813.6 이717ㅈ	
종합자료실	EM40665	太白山脈 : 趙廷來 大河小說. 1. : 제1부 恨의 모닥불①	趙廷來 저	한길사	1994	813.6 조852ㅌ 1	
종합자료실	EM82863	太白山脈 : 趙廷來 大河小說. 1. : 제1부 恨의 모닥불①	趙廷來 저	한길사	1994	813.6 조852ㅌ 1	
종합자료실	EM142322	太白山脈 : 趙廷來 大河小說. 1. : 제1부 恨의 모닥불①	趙廷來 저	한길사	1994	813.6 조852ㅌ 1	
보존서고	EM151692	太白山脈 : 趙廷來 大河小說. 1. : 제1부 恨의 모닥불①	趙廷來 저	한길사	1994	813.6 조852ㅌ 1	
종합자료실	EM82864	太白山脈 : 趙廷來 大河小說. 2 : 제1부 恨의 모닥불②	趙廷來 저	한길사	1994	813.6 조852ㅌ 2	
종합자료실	EM95496	太白山脈 : 趙廷來 大河小說. 2 : 제1부 恨의 모닥불②	趙廷來 저	한길사	1994	813.6 조852ㅌ 2	
보존서고	EM151693	太白山脈 : 趙廷來 大河小說. 2 : 제1부 恨의 모닥불②	趙廷來 저	한길사	1994	813.6 조852ㅌ 2	
종합자료실	EM112505	太白山脈 : 趙廷來 大河小說. 3 : 제1부 恨의 모닥불③	趙廷來 저	한길사	1994	813.6 조852ㅌ 3	
보존서고	EM40667	太白山脈 : 趙廷來 大河小說. 3 : 제1부 恨의 모닥불③	趙廷來 저	한길사	1994	813.6 조852ㅌ 3	
보존서고	EM151694	太白山脈 : 趙廷來 大河小說. 3 : 제1부 恨의 모닥불③	趙廷來 저	한길사	1994	813.6 조852ㅌ 3	
종합자료실	EM43216	太白山脈 : 趙廷來 大河小說. 9 : 제4부 전쟁과 분단②	趙廷來 저	한길사	1994	813.6 조852ㅌ 9	
보존서고	EM151700	太白山脈 : 趙廷來 大河小說. 9 : 제4부 전쟁과 분단②	趙廷來 저	한길사	1994	813.6 조852ㅌ 9	
종합자료실	EM43211	太白山脈 : 趙廷來 大河小說. 4 : 제2부 민중의 불꽃①	趙廷來 저	한길사	1994	813.6 조852ㅌ 4	
보존서고	EM151695	太白山脈 : 趙廷來 大河小說. 4 : 제2부 민중의 불꽃①	趙廷來 저	한길사	1994	813.6 조852ㅌ 4	
종합자료실	EM1106	太白山脈 : 趙廷來 大河小說. 5 : 제2부 민중의 불꽃②	趙廷來 저	한길사	1994	813.6 조852ㅌ 5	
종합자료실	EM4490	太白山脈 : 趙廷來 大河小說. 5 : 제2부 민중의 불꽃②	趙廷來 저	한길사	1994	813.6 조852ㅌ 5	
종합자료실	EM43212	太白山脈 : 趙廷來 大河小說. 5 : 제2부 민중의 불꽃②	趙廷來 저	한길사	1994	813.6 조852ㅌ 5	
보존서고	EM151696	太白山脈 : 趙廷來 大河小說. 5 : 제2부 민중의 불꽃②	趙廷來 저	한길사	1994	813.6 조852ㅌ 5	
종합자료실	EM1108	太白山脈 : 趙廷來 大河小說. 6 : 제3부 분단과 전쟁①	趙廷來 저	한길사	1994	813.6 조852ㅌ 6	
종합자료실	EM43213	太白山脈 : 趙廷來 大河小說. 6 : 제3부 분단과 전쟁①	趙廷來 저	한길사	1994	813.6 조852ㅌ 6	
보존서고	EM151697	太白山脈 : 趙廷來 大河小說. 6 : 제3부 분단과 전쟁①	趙廷來 저	한길사	1994	813.6 조852ㅌ 6	
종합자료실	EM1110	太白山脈 : 趙廷來 大河小說. 7 : 제3부 분단과 전쟁②	趙廷來 저	한길사	1994	813.6 조852ㅌ 7	
종합자료실	EM43214	太白山脈 : 趙廷來 大河小說. 7 : 제3부 분단과 전쟁②	趙廷來 저	한길사	1994	813.6 조852ㅌ 7	
보존서고	EM151698	太白山脈 : 趙廷來 大河小說. 7 : 제3부 분단과 전쟁②	趙廷來 저	한길사	1994	813.6 조852ㅌ 7	
종합자료실	EM1112	太白山脈 : 趙廷來 大河小說. 8 : 제4부 전쟁과 분단①	趙廷來 저	한길사	1994	813.6 조852ㅌ 8	
종합자료실	EM43215	太白山脈 : 趙廷來 大河小說. 8 : 제4부 전쟁과 분단①	趙廷來 저	한길사	1994	813.6 조852ㅌ 8	
보존서고	EM151699	太白山脈 : 趙廷來 大河小說. 8 : 제4부 전쟁과 분단①	趙廷來 저	한길사	1994	813.6 조852ㅌ 8	
종합자료실	EM1116	太白山脈 : 趙廷來 大河小說. 10 : 제4부 전쟁과 분단③	趙廷來 저	한길사	1994	813.6 조852ㅌ 10	
종합자료실	EM43217	太白山脈 : 趙廷來 大河小說. 10 : 제4부 전쟁과 분단③	趙廷來 저	한길사	1994	813.6 조852ㅌ 10	
보존서고	EM151701	太白山脈 : 趙廷來 大河小說. 10 : 제4부 전쟁과 분단③	趙廷來 저	한길사	1994	813.6 조852ㅌ 10	
보존서고	EM1118	테스	토마스 하디 지음 ; 김회진 옮김	범우사	1994	843 하227ㅌ	
보존서고	EM1125	土地 : 朴景利 대하소설. 2부1권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM1126	土地 : 朴景利 대하소설. 2부1권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM82839	土地 : 朴景利 대하소설. 1부1권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM1121	土地 : 朴景利 대하소설. 1부2권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM82840	土地 : 朴景利 대하소설. 1부2권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM82841	土地 : 朴景利 대하소설. 1부2권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM1123	土地 : 朴景利 대하소설. 1부3권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM1124	土地 : 朴景利 대하소설. 1부3권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM1127	土地 : 朴景利 대하소설. 2부2권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM1128	土地 : 朴景利 대하소설. 2부2권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM93950	土地 : 朴景利 대하소설. 2부2권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM1129	土地 : 朴景利 대하소설. 2부3권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM93951	土地 : 朴景利 대하소설. 2부3권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM1131	土地 : 朴景利 대하소설. 3부1권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM1132	土地 : 朴景利 대하소설. 3부1권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM1134	土地 : 朴景利 대하소설. 3부2권	박경리 지음	솔출판사	1993	813.6 박173ㅌ	
보존서고	EM1135	土地 : 朴景利 대하소설. 3부3권	박경리 지음	솔출판사	1993	813.6 박173ㅌ	
보존서고	EM1136	土地 : 朴景利 대하소설. 3부3권	박경리 지음	솔출판사	1993	813.6 박173ㅌ	
보존서고	EM1137	土地 : 朴景利 대하소설. 4부1권	박경리 지음	솔출판사	1993	813.6 박173ㅌ	
보존서고	EM1138	土地 : 朴景利 대하소설. 4부1권	박경리 지음	솔출판사	1993	813.6 박173ㅌ	
보존서고	EM1145	치앙마이 : 김병호의 이색르포소설	김병호 지음	매일경제신문사	1992	818 김511ㅊ	
보존서고	EM1139	土地 : 朴景利 대하소설. 4부2권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM1140	土地 : 朴景利 대하소설. 4부2권	박경리 지음	솔출판사	1994	813.6 박173ㅌ	
보존서고	EM1141	土地 : 朴景利 대하소설. 4부3권	박경리 지음	솔출판사	1993	813.6 박173ㅌ	
보존서고	EM1142	土地 : 朴景利 대하소설. 4부3권	박경리 지음	솔출판사	1993	813.6 박173ㅌ	
보존서고	EM1143	土地 : 朴景利 대하소설. 5부1권	박경리 지음	솔출판사	1993	813.6 박173ㅌ	
보존서고	EM1144	土地 : 朴景利 대하소설. 5부1권	박경리 지음	솔출판사	1993	813.6 박173ㅌ	
종합자료실	EM91593	펠리컨 브리프	"존 그리샴 지음, 정영목 옮김"	시공사	1994	843 그763ㅍ	
종합자료실	EM109310	펠리컨 브리프	"존 그리샴 지음, 정영목 옮김"	시공사	1994	843 그763ㅍ	
보존서고	EM58303	펠리컨 브리프	"존 그리샴 지음, 정영목 옮김"	시공사	1994	843 그763ㅍ	
종합자료실	EM1153	풍금이 있던 자리 : 신경숙 소설집	신경숙 저	(주)문학과 사상사	1994	813.6 신541ㅍ	
종합자료실	EM1155	韓國歌辭文學論	鄭在鎬 著	集文堂	1990	811.2 정423ㅎ	
보존서고	EM1156	韓國歌辭文學論	鄭在鎬 著	集文堂	1990	811.2 정423ㅎ	
보존서고	EM1157	韓國古典文學史	全圭泰 著	白文社	1993	810.9 전725ㅎ	
보존서고	EM1158	韓國古典文學史	全圭泰 著	白文社	1993	810.9 전725ㅎ	
종합자료실	EM97614	화두. 2	최인훈 지음	民音社	1994	813.6 최871ㅎ	
보존서고	EM1165	화두. 2	최인훈 지음	民音社	1994	813.6 최871ㅎ	
